translated_run_dir,translated_model_name,metric_group,metric_name,class_name,translated_mean,translated_std,sim_mean,sim_std,real_mean,real_std,delta_vs_sim,delta_vs_real,remaining_gap_to_real,gap_closed,gap_closed_pct
/develop/code/runs/deeplab/oem_selected/cyclenet_sim/oem_only_rgb_only_spade_mid_skips,oem_only_rgb_only_spade_mid_skips,per_class_iou,iou_trees,trees,0.4024274945259094,0.01224986477573614,0.18302363653977713,0.038862470533282505,0.6673951347668966,0.0055191203552277385,0.2194038579861323,-0.2649676402409872,0.2649676402409872,0.4529660782874035,45.29660782874035
/develop/code/runs/deeplab/oem_selected/cyclenet_sim/oem_only_rgb_only_spade_mid_skips,oem_only_rgb_only_spade_mid_skips,per_class_iou,iou_water,water,0.16730406880378723,0.032576911564155285,0.14534576485554376,0.029371633186493377,0.7370040615399679,0.01939420293007462,0.02195830394824347,-0.5696999927361807,0.5696999927361807,0.0371131514106959,3.7113151410695897
/develop/code/runs/deeplab/oem_selected/cyclenet_sim/oem_only_seg_only,oem_only_seg_only,overall,miou,,0.26173481345176697,0.005521955043384343,0.1874694526195526,0.016041490139138474,0.6011200944582621,0.00940408967354352,0.07426536083221436,-0.3393852810064951,0.3393852810064951,0.17953643321354226,17.953643321354225
/develop/code/runs/deeplab/oem_selected/cyclenet_sim/oem_only_seg_only,oem_only_seg_only,overall,pixel_acc,,0.4527084132035573,0.0060438419954146096,0.3546043932437897,0.023073637745894562,0.7632331053415934,0.005012981739714194,0.09810401995976764,-0.3105246921380361,0.3105246921380361,0.24008107373592197,24.008107373592196
/develop/code/runs/deeplab/oem_selected/cyclenet_sim/oem_only_seg_only,oem_only_seg_only,per_class_iou,iou_agriculture_land,agriculture_land,0.26368991533915204,0.0076527397410949705,0.20694470902283987,0.020989644507023,0.685741126537323,0.02489007018587444,0.05674520631631216,-0.42205121119817096,0.42205121119817096,0.11851635526198498,11.851635526198498
/develop/code/runs/deeplab/oem_selected/cyclenet_sim/oem_only_seg_only,oem_only_seg_only,per_class_iou,iou_bareland,bareland,0.04358601321776708,0.005860777469268194,0.07591269227365653,0.050658073783891304,0.28584519028663635,0.019716163862849592,-0.03232667905588945,-0.24225917706886926,0.24225917706886926,-0.1539860639103658,-15.398606391036578
/develop/code/runs/deeplab/oem_selected/cyclenet_sim/oem_only_seg_only,oem_only_seg_only,per_class_iou,iou_buildings,buildings,0.4862975875536601,0.022733366882727524,0.32832345366477966,0.09502636977332629,0.7777966658274332,0.0035894231349553173,0.15797413388888043,-0.29149907827377314,0.29149907827377314,0.3514650698064591,35.14650698064591
/develop/code/runs/deeplab/oem_selected/cyclenet_sim/oem_only_seg_only,oem_only_seg_only,per_class_iou,iou_developed_space,developed_space,0.168121799826622,0.03487444533575051,0.18183704713980356,0.055101072744576325,0.5277912219365438,0.005643780982852028,-0.01371524731318155,-0.3596694221099218,0.3596694221099218,-0.03964469375529207,-3.9644693755292066
/develop/code/runs/deeplab/oem_selected/cyclenet_sim/oem_only_seg_only,oem_only_seg_only,per_class_iou,iou_rangeland,rangeland,0.128553735713164,0.036942195605770244,0.22631403803825378,0.026091402771129677,0.5233610073725382,0.01252939321545039,-0.09776030232508978,-0.39480727165937424,0.39480727165937424,-0.32910722012812177,-32.91072201281218
/develop/code/runs/deeplab/oem_selected/cyclenet_sim/oem_only_seg_only,oem_only_seg_only,per_class_iou,iou_road,road,0.371977965037028,0.012044002778070084,0.15205426762501398,0.07280074552785676,0.6040260791778564,0.005250248082981162,0.21992369741201404,-0.23204811414082843,0.23204811414082843,0.48658719811844187,48.658719811844186
/develop/code/runs/deeplab/oem_selected/cyclenet_sim/oem_only_seg_only,oem_only_seg_only,per_class_iou,iou_trees,trees,0.4557510316371918,0.02586540633240229,0.18302363653977713,0.038862470533282505,0.6673951347668966,0.0055191203552277385,0.2727273950974146,-0.21164410312970483,0.21164410312970483,0.5630541765889249,56.30541765889249
/develop/code/runs/deeplab/oem_selected/cyclenet_sim/oem_only_seg_only,oem_only_seg_only,per_class_iou,iou_water,water,0.17590051392714182,0.01955800398458903,0.14534576485554376,0.029371633186493377,0.7370040615399679,0.01939420293007462,0.030554749071598053,-0.5611035476128261,0.5611035476128261,0.051642559975619166,5.1642559975619164
/develop/code/runs/deeplab/oem_selected/cyclenet_sim/oem_only_seg_only_spade,oem_only_seg_only_spade,overall,miou,,0.2254723608493805,0.005168907886226357,0.1874694526195526,0.016041490139138474,0.6011200944582621,0.00940408967354352,0.03800290822982788,-0.3756477336088816,0.3756477336088816,0.09187199144887574,9.187199144887574
/develop/code/runs/deeplab/oem_selected/cyclenet_sim/oem_only_seg_only_spade,oem_only_seg_only_spade,overall,pixel_acc,,0.3981247544288635,0.013438491650562486,0.3546043932437897,0.023073637745894562,0.7632331053415934,0.005012981739714194,0.04352036118507385,-0.36510835091272986,0.36510835091272986,0.10650343428304525,10.650343428304526
/develop/code/runs/deeplab/oem_selected/cyclenet_sim/oem_only_seg_only_spade,oem_only_seg_only_spade,per_class_iou,iou_agriculture_land,agriculture_land,0.21317057808240256,0.010675065692069285,0.20694470902283987,0.020989644507023,0.685741126537323,0.02489007018587444,0.006225869059562683,-0.4725705484549204,0.4725705484549204,0.013003165503790255,1.3003165503790255
/develop/code/runs/deeplab/oem_selected/cyclenet_sim/oem_only_seg_only_spade,oem_only_seg_only_spade,per_class_iou,iou_bareland,bareland,0.0811252382894357,0.027561420958959165,0.07591269227365653,0.050658073783891304,0.28584519028663635,0.019716163862849592,0.005212546015779168,-0.20471995199720067,0.20471995199720067,0.024829628881264894,2.4829628881264894
/develop/code/runs/deeplab/oem_selected/cyclenet_sim/oem_only_seg_only_spade,oem_only_seg_only_spade,per_class_iou,iou_buildings,buildings,0.40355706214904785,0.010505988662274698,0.32832345366477966,0.09502636977332629,0.7777966658274332,0.0035894231349553173,0.07523360848426819,-0.3742396036783854,0.3742396036783854,0.16738174033170847,16.738174033170846
/develop/code/runs/deeplab/oem_selected/cyclenet_sim/oem_only_seg_only_spade,oem_only_seg_only_spade,per_class_iou,iou_developed_space,developed_space,0.17281798273324966,0.055841278813364044,0.18183704713980356,0.055101072744576325,0.5277912219365438,0.005643780982852028,-0.009019064406553895,-0.35497323920329416,0.35497323920329416,-0.026070112932884533,-2.6070112932884535
/develop/code/runs/deeplab/oem_selected/cyclenet_sim/oem_only_seg_only_spade,oem_only_seg_only_spade,per_class_iou,iou_rangeland,rangeland,0.16313911974430084,0.010636888450130368,0.22631403803825378,0.026091402771129677,0.5233610073725382,0.01252939321545039,-0.06317491829395294,-0.36022188762823737,0.36022188762823737,-0.21267652868344364,-21.267652868344364
/develop/code/runs/deeplab/oem_selected/cyclenet_sim/oem_only_seg_only_spade,oem_only_seg_only_spade,per_class_iou,iou_road,road,0.26159130533536273,0.008883264593842598,0.15205426762501398,0.07280074552785676,0.6040260791778564,0.005250248082981162,0.10953703771034876,-0.3424347738424937,0.3424347738424937,0.24235369310756713,24.235369310756713
/develop/code/runs/deeplab/oem_selected/cyclenet_sim/oem_only_seg_only_spade,oem_only_seg_only_spade,per_class_iou,iou_trees,trees,0.3479875127474467,0.027067408833843013,0.18302363653977713,0.038862470533282505,0.6673951347668966,0.0055191203552277385,0.16496387620766959,-0.3194076220194499,0.3194076220194499,0.3405730452998678,34.05730452998678
/develop/code/runs/deeplab/oem_selected/cyclenet_sim/oem_only_seg_only_spade,oem_only_seg_only_spade,per_class_iou,iou_water,water,0.1603901485602061,0.01700698783661078,0.14534576485554376,0.029371633186493377,0.7370040615399679,0.01939420293007462,0.015044383704662323,-0.5766139129797618,0.5766139129797618,0.02542748709680754,2.542748709680754
