run_dir,model_category,model_name,sub_run_dir,testing_dir,metrics_path,test_step,loss,pixel_acc,miou,iou_bareland,iou_rangeland,iou_developed_space,iou_road,iou_trees,iou_water,iou_agriculture_land,iou_buildings,predicted_to_ground_truth_ratio_bareland,predicted_to_ground_truth_ratio_rangeland,predicted_to_ground_truth_ratio_developed_space,predicted_to_ground_truth_ratio_road,predicted_to_ground_truth_ratio_trees,predicted_to_ground_truth_ratio_water,predicted_to_ground_truth_ratio_agriculture_land,predicted_to_ground_truth_ratio_buildings,miou_rank_across_all_sub_runs
/develop/code/runs/deeplab/oem_selected/cyclenet_sim/oem_only_seg_only_spade,cyclenet_sim,oem_only_seg_only_spade,/develop/code/runs/deeplab/oem_selected/cyclenet_sim/oem_only_seg_only_spade/step-50000/strength-0.3/cfg-2.0/seed-42,/develop/code/runs/deeplab/oem_selected/cyclenet_sim/oem_only_seg_only_spade/step-50000/strength-0.3/cfg-2.0/seed-42/testing/step-8000,/develop/code/runs/deeplab/oem_selected/cyclenet_sim/oem_only_seg_only_spade/step-50000/strength-0.3/cfg-2.0/seed-42/testing/step-8000/metrics.json,8000,3.2044239044189453,0.38279086351394653,0.22203049063682556,0.05108797177672386,0.15478326380252838,0.21893411874771118,0.25463348627090454,0.35710930824279785,0.14286969602108002,0.20538486540317535,0.3914412260055542,4.447424568741312,0.34618398682196616,0.8559020202347778,0.595291486399381,0.5056726590121551,4.94424977933643,1.7018936554028998,1.0787163130521678,11
/develop/code/runs/deeplab/oem_selected/cyclenet_sim/oem_only_rgb_only_spade_mid_skips,cyclenet_sim,oem_only_rgb_only_spade_mid_skips,/develop/code/runs/deeplab/oem_selected/cyclenet_sim/oem_only_rgb_only_spade_mid_skips/step-40000/strength-0.4/cfg-2.0/seed-44,/develop/code/runs/deeplab/oem_selected/cyclenet_sim/oem_only_rgb_only_spade_mid_skips/step-40000/strength-0.4/cfg-2.0/seed-44/testing/step-41000,/develop/code/runs/deeplab/oem_selected/cyclenet_sim/oem_only_rgb_only_spade_mid_skips/step-40000/strength-0.4/cfg-2.0/seed-44/testing/step-41000/metrics.json,41000,4.06675386428833,0.4088825285434723,0.22182229161262512,0.050203826278448105,0.2018006443977356,0.17535635828971863,0.18611662089824677,0.391020804643631,0.14343173801898956,0.2396450936794281,0.3870031535625458,2.725789949402013,0.4828603794884078,0.780235790117808,0.49986111345482254,0.7526483401153693,3.3574288929875626,1.1000145273359363,1.6361658704623914,12
/develop/code/runs/deeplab/oem_selected/cyclenet_sim/oem_only_rgb_only_spade,cyclenet_sim,oem_only_rgb_only_spade,/develop/code/runs/deeplab/oem_selected/cyclenet_sim/oem_only_rgb_only_spade/step-30000/strength-0.3/cfg-5.0/seed-43,/develop/code/runs/deeplab/oem_selected/cyclenet_sim/oem_only_rgb_only_spade/step-30000/strength-0.3/cfg-5.0/seed-43/testing/step-1000,/develop/code/runs/deeplab/oem_selected/cyclenet_sim/oem_only_rgb_only_spade/step-30000/strength-0.3/cfg-5.0/seed-43/testing/step-1000/metrics.json,1000,3.282813310623169,0.3946981132030487,0.21436400711536407,0.040427081286907196,0.22071078419685364,0.19471487402915955,0.2415735423564911,0.34964412450790405,0.11327080428600311,0.15238168835639954,0.402189165353775,1.0251975024713513,0.4772989249347707,0.6984393284296931,1.049886059123692,0.6100411071423784,6.770776233870012,0.37786075939970293,1.5797613681828953,13
/develop/code/runs/deeplab/oem_selected/cyclenet_sim/oem_only,cyclenet_sim,oem_only,/develop/code/runs/deeplab/oem_selected/cyclenet_sim/oem_only/step-20000/strength-0.3/cfg-2.0/seed-44,/develop/code/runs/deeplab/oem_selected/cyclenet_sim/oem_only/step-20000/strength-0.3/cfg-2.0/seed-44/testing/step-3000,/develop/code/runs/deeplab/oem_selected/cyclenet_sim/oem_only/step-20000/strength-0.3/cfg-2.0/seed-44/testing/step-3000/metrics.json,3000,3.480128526687622,0.4041699171066284,0.2122226357460022,0.02958124503493309,0.1323276311159134,0.245224729180336,0.1364634484052658,0.38465768098831177,0.1514115184545517,0.23596158623695374,0.38215330243110657,1.4674223139204223,0.25323320615645684,1.1774167682729555,0.25039681569217764,0.8666572429354006,5.327842868092981,0.7456214269597898,1.4080144395652194,14
/develop/code/runs/deeplab/oem_selected/cyclenet_sim/oem_only_rgb_only_spade,cyclenet_sim,oem_only_rgb_only_spade,/develop/code/runs/deeplab/oem_selected/cyclenet_sim/oem_only_rgb_only_spade/step-30000/strength-0.3/cfg-5.0/seed-44,/develop/code/runs/deeplab/oem_selected/cyclenet_sim/oem_only_rgb_only_spade/step-30000/strength-0.3/cfg-5.0/seed-44/testing/step-2000,/develop/code/runs/deeplab/oem_selected/cyclenet_sim/oem_only_rgb_only_spade/step-30000/strength-0.3/cfg-5.0/seed-44/testing/step-2000/metrics.json,2000,3.199880361557007,0.402336984872818,0.21209809184074402,0.037879861891269684,0.1768321692943573,0.14825668931007385,0.19827528297901154,0.39394646883010864,0.14688819646835327,0.18788915872573853,0.40681689977645874,2.3801602616366417,0.38458825834848986,0.5091863304870252,1.012616760934406,0.8210161226122856,4.340705340360582,0.6872351659133877,1.8701888316648678,15
/develop/code/runs/deeplab/oem_selected/cyclenet_sim/oem_only_rgb_only_spade,cyclenet_sim,oem_only_rgb_only_spade,/develop/code/runs/deeplab/oem_selected/cyclenet_sim/oem_only_rgb_only_spade/step-30000/strength-0.3/cfg-5.0/seed-42,/develop/code/runs/deeplab/oem_selected/cyclenet_sim/oem_only_rgb_only_spade/step-30000/strength-0.3/cfg-5.0/seed-42/testing/step-5000,/develop/code/runs/deeplab/oem_selected/cyclenet_sim/oem_only_rgb_only_spade/step-30000/strength-0.3/cfg-5.0/seed-42/testing/step-5000/metrics.json,5000,3.6171889305114746,0.412759393453598,0.21142131090164185,0.039861202239990234,0.13754792511463165,0.18936748802661896,0.12554334104061127,0.41824454069137573,0.1977718621492386,0.22416983544826508,0.35886436700820923,1.3662042025796892,0.3019336469574244,0.6229801789223601,0.28991901565280703,0.962378576103184,3.430751265185976,0.7978866590135626,2.1927358796572443,16
/develop/code/runs/deeplab/oem_selected/cyclenet_sim/oem_only,cyclenet_sim,oem_only,/develop/code/runs/deeplab/oem_selected/cyclenet_sim/oem_only/step-20000/strength-0.3/cfg-2.0/seed-42,/develop/code/runs/deeplab/oem_selected/cyclenet_sim/oem_only/step-20000/strength-0.3/cfg-2.0/seed-42/testing/step-16000,/develop/code/runs/deeplab/oem_selected/cyclenet_sim/oem_only/step-20000/strength-0.3/cfg-2.0/seed-42/testing/step-16000/metrics.json,16000,4.140069961547852,0.4027310013771057,0.20800255239009857,0.06543994694948196,0.15376491844654083,0.2625659704208374,0.1438886970281601,0.4128164052963257,0.20563237369060516,0.13870304822921753,0.2812091112136841,1.0013233766378298,0.36676321369532244,1.5083403534274786,0.5267416756026416,1.2412378767991419,1.7300933080405627,0.44997789785306064,1.3838983302941954,17
/develop/code/runs/deeplab/oem_selected/cyclenet_sim/oem_only,cyclenet_sim,oem_only,/develop/code/runs/deeplab/oem_selected/cyclenet_sim/oem_only/step-20000/strength-0.3/cfg-2.0/seed-43,/develop/code/runs/deeplab/oem_selected/cyclenet_sim/oem_only/step-20000/strength-0.3/cfg-2.0/seed-43/testing/step-5000,/develop/code/runs/deeplab/oem_selected/cyclenet_sim/oem_only/step-20000/strength-0.3/cfg-2.0/seed-43/testing/step-5000/metrics.json,5000,3.6132092475891113,0.4021799564361572,0.20141442120075226,0.034075140953063965,0.22368936240673065,0.16783176362514496,0.15191145241260529,0.3692120313644409,0.18564489483833313,0.12019024789333344,0.3587604761123657,1.7302453980605637,0.5251576100782112,0.6715831046199213,0.5532150824302104,0.7725320228632642,3.3378277139779695,0.2597726602978055,2.2962394007677838,18
/develop/code/runs/deeplab/oem_selected/sim,sim,sim,/develop/code/runs/deeplab/oem_selected/sim/seed-43,/develop/code/runs/deeplab/oem_selected/sim/seed-43/testing/step-1000,/develop/code/runs/deeplab/oem_selected/sim/seed-43/testing/step-1000/metrics.json,1000,3.250901222229004,0.3786129057407379,0.2007300704717636,0.02326943166553974,0.24263262748718262,0.13362637162208557,0.23578855395317078,0.22335968911647797,0.11770979315042496,0.1946551501750946,0.4347989559173584,0.5801718260613746,0.6350652390196717,0.36746810756244347,0.9386218900076402,0.33445468677442264,6.495686871365029,1.271684551557238,1.593430666477888,19
/develop/code/runs/deeplab/oem_selected/sim,sim,sim,/develop/code/runs/deeplab/oem_selected/sim/seed-44,/develop/code/runs/deeplab/oem_selected/sim/seed-44/testing/step-25000,/develop/code/runs/deeplab/oem_selected/sim/seed-44/testing/step-25000/metrics.json,25000,5.186512470245361,0.3526044487953186,0.19203943014144897,0.12431951612234116,0.2400873452425003,0.1699851006269455,0.11661950498819351,0.17988628149032593,0.17618969082832336,0.23118065297603607,0.29804733395576477,2.9892104884977524,0.7513033118509949,1.025326163487426,0.8951107977136071,0.2564368399063842,1.40464703420016,1.5890403180328239,1.4818848957263655,20
/develop/code/runs/deeplab/oem_selected/sim,sim,sim,/develop/code/runs/deeplab/oem_selected/sim/seed-42,/develop/code/runs/deeplab/oem_selected/sim/seed-42/testing/step-50000,/develop/code/runs/deeplab/oem_selected/sim/seed-42/testing/step-50000/metrics.json,50000,5.987271785736084,0.3325958251953125,0.16963885724544525,0.08014912903308868,0.19622214138507843,0.24189966917037964,0.10375474393367767,0.14582493901252747,0.142137810587883,0.19499832391738892,0.2521240711212158,,,,,,,,,21
